"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"
"product"	0	0	0	0	0	0	0	0	0	0	0	"own"	"its"	"strengthen"	"of"	"JJ"	"IN"	"NN"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"and"	"brand"	"of"	"DT"	"IN"	"JJ"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"food"	"frozen"	"two"	"would"	"NN"	"MD"	"VB"	"lines"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	1	"car"	"specific"	"on"	"rather"	"NN"	"RB"	"IN"	"lines"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	","	"of"	"JJ"	"IN"	"NNS"	"line"	"appos"
"product"	0	0	0	0	0	0	0	0	0	0	0	"plus"	6300	"pc"	";"	"CC"	":"	"DT"	"line"	"dep"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"schreder"	"market"	"of"	"POS"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"their"	"expand"	"to"	","	"PRP$"	","	"``"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"prescription-drug"	"weak"	"a"	"."	"JJ"	"."	"X"	"line"	"conj_and"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"personal"	"new"	","	"NN"	","	"VBD"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"of"	"think"	"of"	"DT"	"IN"	"JJ"	"line"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"acura"	"_s"	"."	"NN"	"."	"X"	"line"	"dep"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	","	"shelf"	"of"	"DT"	"IN"	"NNS"	"line"	"appos"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"for"	"million"	"."	"DT"	"."	"X"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"on"	"work"	"that"	"DT"	"WDT"	"VBZ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"trust"	"consumer"	"_s"	"to"	"NN"	"TO"	"DT"	"line"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"broad"	"a"	"make"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"schweppe"	"its"	"of"	"of"	"NNS"	"IN"	"NNS"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"cosmetic"	"other"	"at"	"that"	"JJ"	"WDT"	"VBP"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	1	0	0	0	"for"	"room"	"have"	"extension"	"IN"	"NNS"	"IN"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"wrinkle"	"and"	"furskin"	"of"	"VBZ"	"IN"	"NNS"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"bit"	"drilling"	"the"	"be"	"NN"	"VBZ"	"``"	"line"	"nsubj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"vax"	"its"	"``"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"st"	"its"	"indicate"	"of"	"NN"	"IN"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"these"	"X"	"X"	","	"DT"	","	"CC"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"check-up"	"the"	"introduce"	"with"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"pc"	"its"	"copy"	"."	"JJ"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"in"	"production"	"of"	"DT"	"IN"	"NNS"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"brand"	"extensive"	"its"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"between"	"distinction"	","	"NN"	","	"``"	"lines"	"prep_between"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"produce"	"of"	"JJ"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"duriron"	"complement"	"of"	"POS"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"enlarge"	"they"	"to"	"DT"	"TO"	"CD"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"other"	"and"	"toy"	"earn"	"JJ"	"VBD"	"$"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"business-plane"	"aircraft"	"piper"	"perform"	"NN"	"VBD"	"RB"	"line"	"dep"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"test"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"own"	"his"	"manufacture"	"of"	"JJ"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"luxury"	"the"	"introduce"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"introduce"	"recently"	"of"	"DT"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"-"	"fuel"	"the"	"recall"	":"	"NN"	"VBZ"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"hair-product"	"sassoon"	"vidal"	","	"NNS"	","	"VBD"	"line"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"_s"	"company"	"be"	"NN"	"VBD"	"."	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"acquire"	"the"	"of"	","	"VBN"	","	"TO"	"lines"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"specialty-food"	"small"	"its"	"."	"NN"	"."	"X"	"lines"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"out"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"clothing"	"coca-cola"	"its"	"."	"NN"	"."	"X"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"consumer"	"profitable"	"more"	","	"NN"	","	"JJ"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"continue"	"our"	"both"	"and"	"VBG"	"CC"	"TO"	"lines"	"prep_to"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	","	"firm"	"of"	"DT"	"IN"	"NN"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"acquire"	"it"	"of"	"DT"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"product"	"consumer"	"its"	"so"	"NNS"	"IN"	"PRP"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"with"	"well"	"of"	"DT"	"IN"	"JJ"	"line"	"prep_with"
"product"	0	0	0	0	0	0	0	0	0	0	0	"book"	"and"	"record"	"have"	"NN"	"VBP"	"VBN"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"braun"	"the"	"and"	"contain"	"NN"	"VBZ"	"JJ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"best-known"	"_s"	"brand"	"be"	"JJ"	"VBP"	"PRP$"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"food"	"speciality"	"small"	"public"	"NN"	"JJ"	"IN"	"lines"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"liquor"	"or"	"cigarette"	","	"NN"	","	"PRP"	"lines"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"its"	"for"	"price"	"of"	"PRP$"	"IN"	"JJ"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"dover"	"to"	"of"	"POS"	"IN"	"JJ"	"lines"	"prep_to"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"personal"	"its"	"be"	"NN"	"VBZ"	"RP"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"rename"	","	"``"	"DT"	"``"	"FW"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"international"	"those"	"of"	"--"	"JJ"	":"	"JJ"	"lines"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"gambling"	"its"	"from"	"."	"NN"	"."	"X"	"lines"	"prep_from"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"develop"	"of"	"JJ"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"patch"	"cabbage"	"``"	"might"	"NN"	"MD"	"RB"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"bottom"	"a"	"create"	","	"JJ"	","	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"master"	"the"	"that"	"and"	"NNS"	"CC"	"JJ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"dn500"	"its"	"and"	"of"	"CD"	"IN"	"NNS"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"introduce"	"of"	"of"	"DT"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"X"	"X"	"represent"	"DT"	"VBP"	"RB"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"pc"	"new"	"_s"	","	"JJ"	","	"VBG"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"make"	","	"dog"	"DT"	"NN"	"NN"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_"	"instrument"	"texa"	"of"	"POS"	"IN"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"improve"	"to"	"that"	"DT"	"IN"	"PRP"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"_s"	"."	"of"	"JJ"	"IN"	"JJ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"other"	"handle"	"to"	"."	"JJ"	"."	"X"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"future"	"_s"	"navistar"	"of"	"JJ"	"IN"	"JJ"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"powerboat"	"start"	"by"	";"	"NN"	":"	"NNS"	"lines"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"product"	"eye-care"	"_s"	"have"	"NNS"	"VBD"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"whole"	"a"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"tire"	"high-performance"	"_s"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"specialty-chemical"	"_s"	"stauffer"	","	"JJ"	","	"TO"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"dino-rider"	"its"	"for"	"of"	"NNS"	"IN"	"NN"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"but"	","	"of"	"DT"	"IN"	"RB"	"line"	"xsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"to"	"name"	"of"	"DT"	"IN"	"DT"	"line"	"prep_to"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"sell"	"to"	"of"	"DT"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"cite"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"develop"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"personal"	"its"	"with"	"NN"	"IN"	"CD"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"ibm"	"new"	"the"	"."	"NN"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"fiction"	"new"	"_s"	"of"	"NN"	"IN"	"JJ"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"_s"	"ibm"	"of"	"JJ"	"IN"	"JJ"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"of"	"of"	"JJ"	"IN"	"NNS"	"line"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"truck"	"its"	"in"	","	"NN"	","	"WDT"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"one"	"that"	"charge"	"of"	"CD"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	1	"tire"	"replacement"	"its"	2	"NN"	"CD"	"NN"	"lines"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"create"	"recently"	"a"	"of"	"VBN"	"IN"	"NN"	"line"	"prep_to"
"product"	0	0	0	0	1	0	0	0	0	0	0	"ibm"	"new"	"the"	"."	"NN"	"."	"X"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"successful"	"a"	"that"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"pw4000"	"_s"	"pratt"	","	"CD"	","	"VBP"	"line"	"appos"
"product"	0	0	0	0	0	0	0	0	0	0	0	"filter"	"initial"	"the"	"for"	"NN"	"IN"	"CD"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"diesel"	"winnebago"	"the"	"be"	"NN"	"VBZ"	"``"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	1	"chip"	"_s"	"national"	"be"	"NN"	"VBD"	"VBN"	"lines"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"lumina"	"the"	"out"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	","	"machine"	"of"	"DT"	"IN"	"JJ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"boat"	"_s"	"genmar"	"through"	"NN"	"IN"	"NN"	"lines"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	","	"of"	"JJ"	"IN"	"JJ"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"extend"	"aggressively"	","	"DT"	","	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"sell"	"kraft"	"to"	"DT"	"TO"	"DT"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"consumer"	"some"	"in"	","	"NN"	","	"JJ"	"lines"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"doll"	"flo-jo"	"a"	"from"	"NN"	"IN"	"NN"	"line"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"audi"	"and"	"volkswagen"	"."	"NN"	"."	"X"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"X"	"X"	"be"	"DT"	"VBZ"	"``"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"have"	"also"	"of"	"DT"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"broad"	"a"	"manufacture"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"stutz"	"the"	";"	"be"	"NN"	"VBZ"	"RBR"	"line"	"nsubjpass"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"in"	"low"	"."	"DT"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"clean"	"housekeeper"	"_s"	"have"	"JJR"	"VBP"	"VBN"	"lines"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"jeep"	"profitable"	"its"	"of"	"NN"	"IN"	"NNS"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"promote"	"and"	"."	"DT"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	1	"a"	"on"	"go"	"of"	"DT"	"IN"	"NNS"	"line"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"for"	"focus"	"be"	"DT"	"VBZ"	"CD"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"struggle"	"_s"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"power"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"introduce"	","	"call"	"DT"	"VBN"	"JJ"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"classic"	"ameri"	"_s"	"should"	"JJ"	"MD"	"VB"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"week"	"this"	"of"	"DT"	"IN"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"the"	"X"	"merge"	"JJ"	"VBZ"	"DT"	"line"	"nsubj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"truck"	"two"	"the"	"represent"	"NN"	"VBP"	"IN"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"_s"	"ibm"	","	"JJ"	","	"DT"	"line"	"xsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"-"	"fuel"	"correct"	"defect"	":"	"NNS"	"VBN"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"mid-priced"	","	"plain-vanilla"	"of"	"JJ"	"IN"	"NN"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"his"	"of"	"%"	"to"	"PRP$"	"TO"	"VB"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"exclusive"	"an"	"develop"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"exclusive"	"an"	"develop"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"_s"	"."	"of"	"JJ"	"IN"	"NN"	"line"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"unveil"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"infiniti"	"new"	"its"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubjpass"
"product"	0	0	0	0	0	0	0	0	0	0	0	"infiniti"	"_s"	"nissan"	"will"	"NN"	"MD"	"VB"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"trojan"	"the"	"acquire"	"from"	"NN"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"model"	"its"	"across"	"to"	"NN"	"TO"	"VB"	"line"	"prep_across"
"product"	0	0	0	0	0	0	0	1	0	0	0	"believe"	"dwight"	"&"	"extension"	"VBZ"	"NNS"	"IN"	"line"	"nn"
"product"	0	0	0	0	0	0	0	0	0	0	0	"lucrative"	"other"	"from"	","	"JJ"	","	"VBD"	"lines"	"prep_from"
"product"	0	0	0	0	0	0	0	0	0	0	0	"spectrum"	"_s"	"company"	"."	"NN"	"."	"X"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"island"	"spice"	"the"	"of"	"VBZ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"product"	"outdoor"	"its"	","	"NNS"	","	"WDT"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"designer"	"the"	"X"	","	"NN"	","	"IN"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"and"	"X"	"of"	"DT"	"IN"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"in"	"other"	"."	"DT"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"extensive"	"the"	","	"could"	"JJ"	"MD"	"VB"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"in"	"be"	"dub"	"DT"	"VBN"	"NN"	"line"	"prep_in"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"its"	"of"	","	"NN"	","	"VBG"	"lines"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_"	"manufacturer"	"all"	"."	"POS"	"."	"X"	"lines"	"prep_across"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"."	"corp"	"."	"NN"	"."	"X"	"line"	"dep"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"the"	"without"	","	"NN"	","	"``"	"line"	"prep_without"
"product"	0	0	0	0	0	0	0	0	0	0	0	"marketing"	"other"	"and"	","	"NN"	","	"VBD"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"since"	"sell"	"be"	"DT"	"VBD"	"VBN"	"line"	"nsubjpass"
"product"	0	0	0	0	0	0	0	0	0	0	0	"crook"	"and"	"cop"	"of"	"NNS"	"IN"	"NNS"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"well-known"	"its"	"to"	"of"	"JJ"	"IN"	"NN"	"line"	"prep_to"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"its"	"expand"	","	"NN"	","	"VBG"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"personal"	"_s"	"."	"NN"	"."	"X"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"shampoo"	"premium-priced"	"its"	"to"	"NN"	"TO"	"DT"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"economy"	"the"	"into"	"have"	"NN"	"VBZ"	"PRP$"	"line"	"prep_into"
"product"	0	0	0	0	1	0	0	0	0	0	0	"clothing"	"mckid"	"successful"	"."	"NN"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"company"	"the"	"of"	"POS"	"IN"	"NNS"	"lines"	"rcmod"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	","	"ever"	"be"	"DT"	"VBD"	"VBN"	"line"	"nsubjpass"
"product"	0	0	0	0	0	0	0	0	0	0	0	"copier"	"premier"	"a"	"."	"NN"	"."	"``"	"line"	"prep_with"
"product"	0	0	0	0	1	0	0	0	0	0	0	"shoe"	"kaepa"	"the"	"that"	"NN"	"IN"	"DT"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"nail-polish"	"and"	"lipstick"	"."	"JJ"	"."	"X"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"fabric"	"flock-upholstery"	"and"	"to"	"NN"	"TO"	"VB"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"food"	"premium"	"such"	"as"	"NN"	"IN"	"JJ"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"confectionery"	"_s"	"company"	","	"NN"	","	"VBG"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"food"	"individual"	"have"	","	"NN"	","	"VBG"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"its"	"all"	"in"	"."	"PRP$"	"."	"X"	"lines"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"create"	"of"	"JJ"	"IN"	"NNS"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"its"	"with"	"of"	"JJS"	"IN"	"JJ"	"line"	"prep_with"
"product"	0	0	0	0	0	0	0	0	0	0	0	"houseware"	"and"	"hardware"	"."	"NNS"	"."	"X"	"lines"	"prep_with"
"product"	0	0	0	0	0	0	0	0	0	0	0	"houseware"	"a"	"about"	"."	"NNS"	"."	"X"	"line"	"prep_about"
"product"	0	0	0	0	0	0	0	0	0	0	0	"apostrophe"	"the"	"X"	","	"NN"	","	"IN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"out"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"fall"	"_s"	"lacroix"	","	"NN"	","	"IN"	"line"	"nsubj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"saturn"	"_s"	","	"NN"	","	"DT"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"patch"	"cabbage"	"its"	","	"NN"	","	"TO"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"such"	"around"	"focus"	"as"	"JJ"	"IN"	"NN"	"lines"	"prep_around"
"product"	0	0	0	0	0	0	0	0	0	0	0	"_s"	"roper"	"expand"	"of"	"POS"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"computer"	"personal"	"generation"	"."	"NN"	"."	"X"	"line"	"dep"
"product"	0	0	0	0	0	0	0	0	0	0	0	"discount-store"	"_s"	"federated"	"and"	"NNS"	"CC"	"PRP$"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"in"	"of"	"JJ"	"IN"	"JJ"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"market"	"also"	"of"	"DT"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"star-kist"	"whose"	","	"be"	"JJ"	"VBZ"	"DT"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"mita"	"the"	"say"	"will"	"NN"	"MD"	"VB"	"line"	"dep"
"product"	0	0	0	0	0	0	0	0	0	0	0	"midrange"	"its"	"to"	"."	"JJ"	"."	"X"	"line"	"prep_to"
"product"	0	0	0	0	0	0	0	0	0	0	0	"exist"	"its"	"complement"	"of"	"VBG"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"therapy"	"intravenous"	"_s"	"."	"NN"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	"strategic"	"a"	"of"	"of"	"JJ"	"IN"	"JJ"	"line"	"prep_of"
"product"	0	0	0	0	1	0	0	0	0	0	0	"product"	"haircare"	"clear"	"."	"NNS"	"."	"X"	"line"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"economy"	"the"	"develop"	"because"	"NN"	"IN"	"``"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"decorative"	"and"	"gift"	"."	"JJ"	"."	"X"	"lines"	"conj_and"
"product"	0	0	0	0	0	0	0	0	0	0	0	"supercomputer"	"its"	"for"	"."	"NN"	"."	"X"	"line"	"prep_for"
